Time,Request Latency (ms)
Thu Nov 16 2023 09:00:00 ,324644.2308
Thu Nov 16 2023 09:01:00 ,324644.2308
Thu Nov 16 2023 09:02:00 ,324644.2308
Thu Nov 16 2023 09:04:00 ,324644.2308
Thu Nov 16 2023 09:07:00 ,324644.2308
Thu Nov 16 2023 09:09:00 ,324644.2308
Thu Nov 16 2023 09:10:00 ,324644.2308
Thu Nov 16 2023 09:13:00 ,324644.2308
Thu Nov 16 2023 09:14:00 ,324644.2308
Thu Nov 16 2023 09:15:00 ,324644.2308
Thu Nov 16 2023 09:18:00 ,324644.2308
Thu Nov 16 2023 09:19:00 ,324644.2308
Thu Nov 16 2023 09:20:00 ,324644.2308
Thu Nov 16 2023 09:23:00 ,324644.2308
Thu Nov 16 2023 09:24:00 ,324644.2308
Thu Nov 16 2023 09:25:00 ,324644.2308
Thu Nov 16 2023 09:28:00 ,324644.2308
Thu Nov 16 2023 09:29:00 ,324644.2308
Thu Nov 16 2023 09:30:00 ,324644.2308
Thu Nov 16 2023 09:33:00 ,324644.2308
Thu Nov 16 2023 09:34:00 ,324644.2308
Thu Nov 16 2023 09:35:00 ,324644.2308
Thu Nov 16 2023 09:38:00 ,324644.2308
Thu Nov 16 2023 09:39:00 ,324644.2308
Thu Nov 16 2023 09:40:00 ,324644.2308
Thu Nov 16 2023 09:43:00 ,324644.2308
Thu Nov 16 2023 09:44:00 ,324644.2308
Thu Nov 16 2023 09:45:00 ,324644.2308
Thu Nov 16 2023 09:48:00 ,324644.2308
Thu Nov 16 2023 09:49:00 ,324644.2308
Thu Nov 16 2023 09:50:00 ,324644.2308
Thu Nov 16 2023 09:53:00 ,324644.2308
Thu Nov 16 2023 09:54:00 ,324644.2308
Thu Nov 16 2023 09:55:00 ,324644.2308
Thu Nov 16 2023 09:58:00 ,324644.2308
Thu Nov 16 2023 09:59:00 ,324644.2308
Thu Nov 16 2023 10:00:00 ,324644.2308
Thu Nov 16 2023 10:03:00 ,324644.2308
Thu Nov 16 2023 10:04:00 ,324644.2308
Thu Nov 16 2023 10:05:00 ,324644.2308
Thu Nov 16 2023 10:08:00 ,324644.2308
Thu Nov 16 2023 10:10:00 ,324644.2308
Thu Nov 16 2023 10:13:00 ,324644.2308
Thu Nov 16 2023 10:15:00 ,324644.2308
Thu Nov 16 2023 10:18:00 ,324644.2308
Thu Nov 16 2023 10:20:00 ,324644.2308
Thu Nov 16 2023 10:21:00 ,324644.2308
Thu Nov 16 2023 10:23:00 ,324644.2308
Thu Nov 16 2023 10:25:00 ,324644.2308
Thu Nov 16 2023 10:26:00 ,324644.2308
Thu Nov 16 2023 10:29:00 ,324644.2308
Thu Nov 16 2023 10:30:00 ,324644.2308
Thu Nov 16 2023 10:31:00 ,324644.2308
Thu Nov 16 2023 10:34:00 ,324644.2308
Thu Nov 16 2023 10:35:00 ,324644.2308
Thu Nov 16 2023 10:36:00 ,324644.2308
Thu Nov 16 2023 10:39:00 ,324644.2308
Thu Nov 16 2023 10:40:00 ,324644.2308
Thu Nov 16 2023 10:41:00 ,324644.2308
Thu Nov 16 2023 10:44:00 ,324644.2308
Thu Nov 16 2023 10:45:00 ,324644.2308
Thu Nov 16 2023 10:46:00 ,324644.2308
Thu Nov 16 2023 10:49:00 ,324644.2308
Thu Nov 16 2023 10:50:00 ,324644.2308
Thu Nov 16 2023 10:51:00 ,324644.2308
Thu Nov 16 2023 10:54:00 ,324644.2308
Thu Nov 16 2023 10:55:00 ,324644.2308
Thu Nov 16 2023 10:56:00 ,324644.2308
Thu Nov 16 2023 10:59:00 ,324644.2308
Thu Nov 16 2023 11:00:00 ,324644.2308
Thu Nov 16 2023 11:01:00 ,324644.2308
Thu Nov 16 2023 11:04:00 ,324644.2308
Thu Nov 16 2023 11:05:00 ,324644.2308
Thu Nov 16 2023 11:06:00 ,324644.2308
Thu Nov 16 2023 11:09:00 ,324644.2308
Thu Nov 16 2023 11:10:00 ,324644.2308
Thu Nov 16 2023 11:11:00 ,324644.2308
Thu Nov 16 2023 11:14:00 ,324644.2308
Thu Nov 16 2023 11:15:00 ,324644.2308
Thu Nov 16 2023 11:16:00 ,324644.2308
Thu Nov 16 2023 11:19:00 ,324644.2308
Thu Nov 16 2023 11:20:00 ,324644.2308
Thu Nov 16 2023 11:21:00 ,324644.2308
Thu Nov 16 2023 11:24:00 ,324644.2308
Thu Nov 16 2023 11:26:00 ,324644.2308
Thu Nov 16 2023 11:29:00 ,324644.2308
Thu Nov 16 2023 11:31:00 ,324644.2308
Thu Nov 16 2023 11:32:00 ,324644.2308
Thu Nov 16 2023 11:34:00 ,324644.2308
Thu Nov 16 2023 11:36:00 ,324644.2308
Thu Nov 16 2023 11:37:00 ,324644.2308
Thu Nov 16 2023 11:40:00 ,324644.2308
Thu Nov 16 2023 11:41:00 ,324644.2308
Thu Nov 16 2023 11:42:00 ,324644.2308
Thu Nov 16 2023 11:45:00 ,324644.2308
Thu Nov 16 2023 11:46:00 ,324644.2308
Thu Nov 16 2023 11:47:00 ,324644.2308
Thu Nov 16 2023 11:50:00 ,324644.2308
Thu Nov 16 2023 11:51:00 ,324644.2308
Thu Nov 16 2023 11:52:00 ,324644.2308
Thu Nov 16 2023 11:55:00 ,324644.2308
Thu Nov 16 2023 11:56:00 ,324644.2308
Thu Nov 16 2023 11:57:00 ,324644.2308
Thu Nov 16 2023 12:00:00 ,324644.2308
Thu Nov 16 2023 12:01:00 ,324644.2308
Thu Nov 16 2023 12:02:00 ,324644.2308
Thu Nov 16 2023 12:05:00 ,324644.2308
Thu Nov 16 2023 12:06:00 ,324644.2308
Thu Nov 16 2023 12:07:00 ,324644.2308
Thu Nov 16 2023 12:10:00 ,324644.2308
Thu Nov 16 2023 12:11:00 ,324644.2308
Thu Nov 16 2023 12:12:00 ,324644.2308
Thu Nov 16 2023 12:15:00 ,324644.2308
Thu Nov 16 2023 12:16:00 ,324644.2308
Thu Nov 16 2023 12:17:00 ,324644.2308
Thu Nov 16 2023 12:20:00 ,324644.2308
Thu Nov 16 2023 12:21:00 ,324644.2308
Thu Nov 16 2023 12:22:00 ,324644.2308
Thu Nov 16 2023 12:25:00 ,324644.2308
Thu Nov 16 2023 12:26:00 ,324644.2308
Thu Nov 16 2023 12:27:00 ,324644.2308
Thu Nov 16 2023 12:30:00 ,324644.2308
Thu Nov 16 2023 12:31:00 ,324644.2308
Thu Nov 16 2023 12:32:00 ,324644.2308
Thu Nov 16 2023 12:35:00 ,324644.2308
Thu Nov 16 2023 12:36:00 ,324644.2308
Thu Nov 16 2023 12:37:00 ,324644.2308
Thu Nov 16 2023 12:40:00 ,324644.2308
Thu Nov 16 2023 12:42:00 ,324644.2308
Thu Nov 16 2023 12:45:00 ,324644.2308
Thu Nov 16 2023 12:47:00 ,324644.2308
Thu Nov 16 2023 12:48:00 ,324644.2308
Thu Nov 16 2023 12:50:00 ,324644.2308
Thu Nov 16 2023 12:52:00 ,324644.2308
Thu Nov 16 2023 12:53:00 ,324644.2308
Thu Nov 16 2023 12:56:00 ,324644.2308
Thu Nov 16 2023 12:57:00 ,324644.2308
Thu Nov 16 2023 12:58:00 ,324644.2308
Thu Nov 16 2023 13:01:00 ,324644.2308
Thu Nov 16 2023 13:02:00 ,324644.2308
Thu Nov 16 2023 13:03:00 ,324644.2308
Thu Nov 16 2023 13:06:00 ,324644.2308
Thu Nov 16 2023 13:07:00 ,324644.2308
Thu Nov 16 2023 13:08:00 ,324644.2308
Thu Nov 16 2023 13:11:00 ,324644.2308
Thu Nov 16 2023 13:12:00 ,324644.2308
Thu Nov 16 2023 13:13:00 ,324644.2308
Thu Nov 16 2023 13:16:00 ,324644.2308
Thu Nov 16 2023 13:17:00 ,324644.2308
Thu Nov 16 2023 13:18:00 ,324348.8311
Thu Nov 16 2023 13:19:00 ,19.39859295
Thu Nov 16 2023 13:20:00 ,14.57445
Thu Nov 16 2023 13:21:00 ,323462.6322
Thu Nov 16 2023 13:22:00 ,323462.6322
Thu Nov 16 2023 13:23:00 ,323462.6322
Thu Nov 16 2023 13:24:00 ,16.046536
Thu Nov 16 2023 13:25:00 ,14.61438
Thu Nov 16 2023 13:26:00 ,323462.6322
Thu Nov 16 2023 13:27:00 ,323462.6322
Thu Nov 16 2023 13:28:00 ,323462.6322
Thu Nov 16 2023 13:29:00 ,12.056
Thu Nov 16 2023 13:30:00 ,13.2737
Thu Nov 16 2023 13:31:00 ,323462.6322
Thu Nov 16 2023 13:32:00 ,323462.6322
Thu Nov 16 2023 13:33:00 ,323462.6322
Thu Nov 16 2023 13:34:00 ,17.6511896
Thu Nov 16 2023 13:35:00 ,13.2616
Thu Nov 16 2023 13:36:00 ,323462.6322
Thu Nov 16 2023 13:37:00 ,323167.2325
Thu Nov 16 2023 13:38:00 ,323462.6322
Thu Nov 16 2023 13:39:00 ,12.067
Thu Nov 16 2023 13:40:00 ,16.046536
Thu Nov 16 2023 13:41:00 ,323462.6322
Thu Nov 16 2023 13:42:00 ,323462.6322
Thu Nov 16 2023 13:43:00 ,323167.2325
Thu Nov 16 2023 13:44:00 ,13.2858
Thu Nov 16 2023 13:45:00 ,14.58776
Thu Nov 16 2023 13:46:00 ,323462.6322
Thu Nov 16 2023 13:47:00 ,323462.6322
Thu Nov 16 2023 13:48:00 ,323758.0318
Thu Nov 16 2023 13:49:00 ,12.0835
Thu Nov 16 2023 13:50:00 ,12.056
Thu Nov 16 2023 13:51:00 ,323758.0318
Thu Nov 16 2023 13:52:00 ,323462.6322
Thu Nov 16 2023 13:53:00 ,323758.0318
Thu Nov 16 2023 13:54:00 ,12.056
Thu Nov 16 2023 13:55:00 ,10.99
Thu Nov 16 2023 13:56:00 ,323462.6322
Thu Nov 16 2023 13:57:00 ,16.061177
Thu Nov 16 2023 13:58:00 ,324053.4315
Thu Nov 16 2023 13:59:00 ,19.41630856
Thu Nov 16 2023 14:00:00 ,12.056
Thu Nov 16 2023 14:01:00 ,323167.2325
Thu Nov 16 2023 14:02:00 ,16.061177
Thu Nov 16 2023 14:03:00 ,323462.6322
Thu Nov 16 2023 14:04:00 ,323462.6322
Thu Nov 16 2023 14:05:00 ,17.6511896
Thu Nov 16 2023 14:06:00 ,323758.0318
Thu Nov 16 2023 14:07:00 ,19.41630856
Thu Nov 16 2023 14:08:00 ,323462.6322
Thu Nov 16 2023 14:09:00 ,323462.6322
Thu Nov 16 2023 14:10:00 ,13.27975
Thu Nov 16 2023 14:11:00 ,13.2616
Thu Nov 16 2023 14:12:00 ,323758.0318
Thu Nov 16 2023 14:13:00 ,323462.6322
Thu Nov 16 2023 14:14:00 ,323462.6322
Thu Nov 16 2023 14:15:00 ,14.58776
Thu Nov 16 2023 14:16:00 ,13.2616
Thu Nov 16 2023 14:17:00 ,323462.6322
Thu Nov 16 2023 14:18:00 ,323462.6322
Thu Nov 16 2023 14:19:00 ,323758.0318
Thu Nov 16 2023 14:20:00 ,12.056
Thu Nov 16 2023 14:21:00 ,1041.480005
Thu Nov 16 2023 14:22:00 ,321690.2342
Thu Nov 16 2023 14:23:00 ,323758.0318
Thu Nov 16 2023 14:24:00 ,323167.2325
Thu Nov 16 2023 14:25:00 ,10.98
Thu Nov 16 2023 14:26:00 ,323462.6322
Thu Nov 16 2023 14:27:00 ,323462.6322
Thu Nov 16 2023 14:28:00 ,323758.0318
Thu Nov 16 2023 14:29:00 ,323462.6322
Thu Nov 16 2023 14:30:00 ,17.6350845
Thu Nov 16 2023 14:31:00 ,323758.0318
Thu Nov 16 2023 14:32:00 ,323462.6322
Thu Nov 16 2023 14:33:00 ,323462.6322
Thu Nov 16 2023 14:34:00 ,323462.6322
Thu Nov 16 2023 14:35:00 ,19.41630856
Thu Nov 16 2023 14:36:00 ,323462.6322
Thu Nov 16 2023 14:37:00 ,323462.6322
Thu Nov 16 2023 14:38:00 ,323758.0318
Thu Nov 16 2023 14:39:00 ,323462.6322
Thu Nov 16 2023 14:40:00 ,12.056
Thu Nov 16 2023 14:41:00 ,323167.2325
Thu Nov 16 2023 14:42:00 ,323462.6322
Thu Nov 16 2023 14:43:00 ,323758.0318
Thu Nov 16 2023 14:44:00 ,323462.6322
Thu Nov 16 2023 14:45:00 ,16.046536
Thu Nov 16 2023 14:46:00 ,323462.6322
Thu Nov 16 2023 14:47:00 ,323462.6322
Thu Nov 16 2023 14:48:00 ,323462.6322
Thu Nov 16 2023 14:49:00 ,323462.6322
Thu Nov 16 2023 14:50:00 ,16.046536
Thu Nov 16 2023 14:51:00 ,323462.6322
Thu Nov 16 2023 14:52:00 ,323462.6322
Thu Nov 16 2023 14:53:00 ,323758.0318
Thu Nov 16 2023 14:54:00 ,323462.6322
Thu Nov 16 2023 14:55:00 ,13.2616
Thu Nov 16 2023 14:56:00 ,323758.0318
Thu Nov 16 2023 14:57:00 ,323462.6322
Thu Nov 16 2023 14:58:00 ,323462.6322
Thu Nov 16 2023 14:59:00 ,323462.6322
Thu Nov 16 2023 15:00:00 ,10.97
Thu Nov 16 2023 15:01:00 ,323462.6322
Thu Nov 16 2023 15:02:00 ,323462.6322
