Time,Remaining Task Count in Queue,Average Task Execution Time,Container CPU Utilization (%),Container Memory Utilization (%),Instance Count (active),Instance Count (idle)
2024-01-26 10:59:37+00:00,400,103.46438323228789,0.23225771306201135,14.225006103515625,1.0,0.0
2024-01-26 11:00:37+00:00,409,104.0078009372062,0.22251091170678583,14.225006103515625,1.0,0.0
2024-01-26 11:01:37+00:00,409,104.0078009372062,21.358515234447868,14.225006103515936,1.0,0.0
2024-01-26 11:02:37+00:00,409,104.0078009372062,0.23877390108637542,14.225006103515625,1.0,0.0
2024-01-26 11:03:37+00:00,409,104.0078009372062,0.23295049132044943,14.225006103515625,1.0,0.0
2024-01-26 11:00:43+00:00,409,104.0078009372062,0.22251091170678583,14.225006103515625,1.0,0.0
2024-01-26 11:01:43+00:00,409,104.0078009372062,21.358515234447868,14.225006103515936,1.0,0.0
2024-01-26 11:02:43+00:00,409,104.0078009372062,0.23877390108637542,14.225006103515625,1.0,0.0
2024-01-26 11:03:43+00:00,414,104.56072293398745,0.23295049132044943,14.225006103515625,1.0,0.0
2024-01-26 11:04:43+00:00,414,104.56072293398745,0.23760602652913576,14.225006103515625,1.0,0.0
2024-01-26 11:01:49+00:00,409,104.0078009372062,21.358515234447868,14.225006103515936,1.0,0.0
2024-01-26 11:02:49+00:00,409,104.0078009372062,0.23877390108637542,14.225006103515625,1.0,0.0
2024-01-26 11:03:49+00:00,414,104.56072293398745,0.23295049132044943,14.225006103515625,1.0,0.0
2024-01-26 11:04:49+00:00,414,104.56072293398745,0.23760602652913576,14.225006103515172,1.0,0.0
2024-01-26 11:05:49+00:00,414,104.56072293398745,17.69481636753767,14.225006103515625,1.0,0.0
2024-01-26 11:07:02+00:00,414,104.56072293398745,0.22607560593712606,14.225006103516638,1.0,0.0
2024-01-26 11:07:05+00:00,414,104.56072293398745,0.22607560593712606,14.225006103516638,1.0,0.0
2024-01-26 11:08:05+00:00,413,105.11126370973227,0.23746866346030515,14.225006103516138,1.0,0.0
2024-01-26 11:07:17+00:00,414,104.56072293398745,0.2374686634603054,14.225006103516638,1.0,0.0
2024-01-26 11:08:17+00:00,413,105.11126370973227,0.2329451472547081,14.225006103516138,1.0,0.0
2024-01-26 11:09:17+00:00,413,105.11126370973227,11.83782810591083,14.225006103515733,1.0,0.0
2024-01-26 11:07:23+00:00,414,104.56072293398745,0.2374686634603054,14.225006103516638,1.0,0.0
2024-01-26 11:08:23+00:00,413,105.11126370973227,0.2329451472547081,14.225006103516138,1.0,0.0
